Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,Log_Returns,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Mid,BB_Lower,BB_Width,BB_Position,ATR,Stoch_K,Stoch_D,Williams_R,CCI,Volume_SMA,Volume_Ratio,OBV,Higher_High,Lower_Low,Doji,Volatility,High_Low_Pct,ROC,Momentum,Resistance,Support,Price_Position,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Returns_Mean_5,Returns_Std_5,Volume_Mean_5,Price_Range_5,Returns_Mean_10,Returns_Std_10,Volume_Mean_10,Price_Range_10,Returns_Mean_20,Returns_Std_20,Volume_Mean_20,Price_Range_20,volatility
2020-09-15,115.23232916774082,115.71924004150326,110.6358893306761,112.51536560058594,184642000,0.0,0.0,0.0015603098996177511,0.0015590938808727182,116.26944122314453,118.02366180419922,106.73281707763672,114.8568486576577,113.61226134592353,40.2601580047321,1.2445873117341648,3.3564384351561314,-2.1118511234219666,130.66870886306344,118.02366180419922,105.37861474533501,0.2142798633013488,0.282195503979878,6.351228373702084,19.799925056186602,15.368170653691573,-80.2000749438134,-64.31624528916628,202199105.0,0.9131692249577464,1252981500,1,0,0,0.033699698673469836,4.5179168940110435,-10.461870499753378,-0.10461870499753378,134.36788352935133,107.12038040161131,0.197999250561866,112.34008026123048,140150100.0,0.030000145497645514,109.06802368164062,180860300.0,-0.013128997407833132,110.51902770996094,182274400.0,-0.03264568312138527,109.86656951904295,231366600.0,-0.06729486363643722,0.005134443986694781,0.02999862672254546,172973460.0,10.225139818032446,-0.010190767239612764,0.04169677891918525,203850780.0,27.247503127740018,0.0009547805934641718,0.033699698673469836,202199105.0,27.247503127740018,0.033699698673469836
2020-09-16,112.21347126407376,112.96331066061114,109.1069778434127,109.19461822509766,154679000,0.0,0.0,-0.029513723372472267,-0.029958016990795935,114.12216262817383,117.85652923583984,107.10530700683594,113.98573628341761,113.28502818174648,35.42603187900829,0.7007081016711254,2.82529236845913,-2.1245842667880046,130.88931879008442,117.85652923583984,104.82373968159527,0.22116364089027216,0.16768775883743398,6.47591117512181,7.6125794490674314,15.523040554814301,-92.38742055093256,-93.339208026952,204651375.0,0.7558170571783356,1098302500,0,1,0,0.03432046979211643,3.531614359646249,-16.433161801378628,-0.16433161801378626,134.36788352935133,107.12038040161131,0.07612579449067432,112.51536560058594,184642000.0,0.0015603098996177511,112.34008026123048,140150100.0,0.030000145497645514,109.06802368164062,180860300.0,-0.013128997407833132,114.2487564086914,176940500.0,0.039886445065429044,-0.008745589700885481,0.02563780249692416,168521160.0,10.225139818032446,-0.017125403498314994,0.03806096861929067,204123870.0,27.247503127740018,-0.000937552132796654,0.03432046979211643,204651375.0,27.247503127740018,0.03432046979211643
2020-09-17,106.847719970666,109.26279366804528,105.86415795625577,107.45148468017578,178011000,0.0,0.0,-0.015963548142350015,-0.01609233804523429,112.07129745483398,117.59518013000488,107.4007469177246,112.9804668059957,112.85291343207666,35.22805857179846,0.1275533739190422,2.2857445695511127,-2.1581911956320705,131.2595107328705,117.59518013000488,103.93084952713926,0.2323960996999929,0.12882574548870296,6.464607457855517,5.568839483278913,10.993781329510982,-94.43116051672109,-119.32018954918814,206275025.0,0.862978928253675,920291500,0,1,0,0.034478177423866024,3.1629490480335263,-16.02737564073341,-0.1602737564073341,134.36788352935133,105.86415795625577,0.05568839483278914,109.19461822509766,154679000.0,-0.029513723372472267,112.51536560058594,184642000.0,0.0015603098996177511,112.34008026123048,140150100.0,0.030000145497645514,110.51902770996094,182274400.0,-0.03264568312138527,-0.00540916270507843,0.02266281867149089,167668480.0,9.855082085247489,-0.016649881413848665,0.038040785729051285,201913070.0,19.60304696163135,-0.0017984630703709481,0.034478177423866024,206275025.0,28.503725573095565,0.034478177423866024
2020-09-18,107.50991635719828,107.97734660906691,103.31273980959568,104.04310607910156,287104900,0.0,0.0,-0.03172016292952207,-0.03223414560068542,110.70404968261718,117.03839645385742,107.62004821777344,111.60548823262727,112.20033452762026,33.03431005131905,-0.5948462949929905,1.709626396642292,-2.3044726916352825,131.96636899392024,117.03839645385742,102.11042391379459,0.25509530192423996,0.06473357852582295,6.668066846166504,2.351836707299662,5.177751879882003,-97.64816329270035,-131.42450713284848,214284910.0,1.3398278954873677,633186600,0,1,0,0.034611153302839946,4.483340583781531,-11.614840856797848,-0.11614840856797848,134.36788352935133,103.31273980959568,0.02351836707299662,107.45148468017578,178011000.0,-0.015963548142350015,109.19461822509766,154679000.0,-0.029513723372472267,112.51536560058594,184642000.0,0.0015603098996177511,109.06802368164062,180860300.0,-0.013128997407833132,-0.009127395809416216,0.025583002161735018,188917400.0,12.406500231907572,-0.011815847620081876,0.031616522242271995,204863600.0,17.148994063838614,-0.004493961289019887,0.034611153302839946,214284910.0,31.055143719755648,0.034611153302839946
2020-09-21,101.803344165932,107.30543948676396,100.40103822697644,107.19831848144533,195713800,0.0,0.0,0.030326011220243032,0.029875267908811107,109.64453506469727,116.34260139465331,107.89919738769531,110.92746211706077,111.82981451451961,31.755217790017056,-0.9023523974588414,1.1872306378220652,-2.0895830352809064,131.7599048253836,116.34260139465331,100.92529796392303,0.2650328125023136,0.2034409112367441,6.730495411784139,20.011514740209435,9.31073031026267,-79.98848525979056,-116.99229925656142,207167860.0,0.94471121147846,828900400,0,1,0,0.03309610995934748,6.440773845704103,-8.99468082522501,-0.0899468082522501,134.36788352935133,100.40103822697644,0.20011514740209435,104.04310607910156,287104900.0,-0.03172016292952207,107.45148468017578,178011000.0,-0.015963548142350015,109.19461822509766,154679000.0,-0.029513723372472267,112.34008026123048,140150100.0,0.030000145497645514,-0.009062222664896712,0.025707710896964678,200030140.0,15.318201814526816,-0.008849406692706462,0.03420313843517254,191174260.0,16.94448199266732,-0.005554281214864709,0.03309610995934748,207167860.0,33.96684530237489,0.03309610995934748
2020-09-22,109.730230798935,109.90551900427155,106.3023816419501,108.88300323486328,183055400,0.0,0.0,0.01571558936075612,0.01559337823655022,109.54617843627929,115.65861320495605,108.22064270019531,110.61292998133807,111.61153203060215,26.961870789766934,-0.998602049264079,0.7500641004048363,-1.7486661496689153,131.12770810872465,115.65861320495605,100.18951830118746,0.26749577009636377,0.28099526791182544,6.5872032935116795,24.97130637944113,15.778219275650075,-75.02869362055887,-75.95510045382944,199023750.0,0.9197666107688153,1011955800,1,0,0,0.03321116127100747,3.3091825677781803,-0.8952370939453003,-0.008952370939453003,134.36788352935133,100.40103822697644,0.24971306379441133,107.19831848144533,195713800.0,0.030326011220243032,104.04310607910156,287104900.0,-0.03172016292952207,107.45148468017578,178011000.0,-0.015963548142350015,112.51536560058594,184642000.0,0.0015603098996177511,-0.006231166772669039,0.027859347540895033,199712820.0,12.562272433634703,-0.000548361392987129,0.02794277122263648,186343140.0,16.94448199266732,-0.00536651053856152,0.03321116127100747,199023750.0,33.96684530237489,0.03321116127100747
2020-09-23,108.69797818298632,109.17514872406446,103.97493710920855,104.31578063964844,150718700,0.0,0.0,-0.04194614824651033,-0.04285128990483546,108.552880859375,114.79653778076172,108.42002624511719,109.64413777492423,111.07110561902446,25.94133937652846,-1.4269678441002327,0.31465771150382243,-1.7416255556040552,130.79419059343678,114.79653778076172,98.79888496808665,0.2787131584617536,0.17242828482909395,6.194893003129816,15.61763496167739,20.20015202710932,-84.38236503832262,-93.45888247173322,195984905.0,0.7690321864329296,861237100,0,1,0,0.03420505953176219,4.985067055980408,-8.694165329476899,-0.086941653294769,134.36788352935133,100.40103822697644,0.11525186922196415,108.88300323486328,183055400.0,0.01571558936075612,107.19831848144533,195713800.0,0.030326011220243032,104.04310607910156,287104900.0,-0.03172016292952207,109.19461822509766,154679000.0,-0.029513723372472267,-0.008717651747476652,0.030851022688970792,198920760.0,9.504480777295115,-0.008731620724181067,0.02674225126114905,183720960.0,16.94448199266732,-0.007053628980105603,0.03420505953176219,195984905.0,33.96684530237489,0.03420505953176219
2020-09-24,102.41682661585128,107.36384264511427,102.25127870963266,105.3869857788086,167743300,0.0,0.0,0.010268869509403977,0.010216502861309418,108.03967666625977,113.90536880493164,108.62785705566407,108.98919131398334,110.65005942891794,34.57599629197918,-1.6608681149346012,-0.08044745378386241,-1.5804206611507388,129.91527880341167,113.90536880493164,97.89545880645161,0.28110896205248687,0.2339653056471967,5.801890266768065,24.854310337500827,21.814417226206448,-75.14568966249917,-94.97427462747366,196220950.0,0.8548694723983347,1028980400,0,1,0,0.034107193920326226,4.851228923286713,-4.6435822296777225,-0.04643582229677723,134.36788352935133,100.40103822697644,0.14678865545054157,104.31578063964844,150718700.0,-0.04194614824651033,108.88300323486328,183055400.0,0.01571558936075612,107.19831848144533,195713800.0,0.030326011220243032,107.45148468017578,178011000.0,-0.015963548142350015,-0.003471168217125853,0.031533709865487966,196867220.0,9.504480777295115,-0.004440165461102141,0.025908605152769347,182267850.0,15.318201814526816,-0.007220143154149544,0.034107193920326226,196220950.0,33.96684530237489,0.034107193920326226
2020-09-25,105.59149358674422,109.49652091920656,104.85138696986856,109.34070587158205,149981400,0.0,0.0,0.037516208130970785,0.036829595295601134,108.0669448852539,113.28553123474121,108.93814071655274,109.04327047669084,110.55307021765121,40.35985735735217,-1.509799740960375,-0.366317911219165,-1.14348182974121,128.97540293845273,113.28553123474121,97.59565953102971,0.27699692154332073,0.3742875200749408,5.242638918252548,52.758577385099315,31.076840894759176,-47.241422614900685,-60.380774600155405,195942400.0,0.765436168996603,1178961800,1,0,0,0.035510764500529104,4.248311653295524,0.25001112217577504,0.0025001112217577504,134.36788352935133,100.40103822697644,0.2631880460202927,105.3869857788086,167743300.0,0.010268869509403977,104.31578063964844,150718700.0,-0.04194614824651033,108.88300323486328,183055400.0,0.01571558936075612,104.04310607910156,287104900.0,-0.03172016292952207,0.010376105994972717,0.0312278871108716,169442520.0,9.504480777295115,0.0006243550927782504,0.028809046011146585,179179960.0,15.318201814526816,-0.004746611924158889,0.035510764500529104,195942400.0,33.96684530237489,0.035510764500529104
2020-09-28,111.99924032348429,112.30112268518972,109.82761457566852,111.95054626464844,137672400,0.0,0.0,0.023868881879467452,0.02358847337926754,108.0279914855957,112.8060459136963,109.30441207885742,109.49054367483818,110.65658702005253,52.70474867565336,-1.166043345214348,-0.5262629980182016,-0.6397803471961463,128.01242260280748,112.8060459136963,97.5996692245851,0.26960215768479323,0.47187036509294006,4.87815229120991,68.16088000016771,48.59125590758928,-31.839119999832295,-18.528971515643605,193444520.0,0.7116893257043415,1316634200,1,0,1,0.03608167623184432,2.2094649754311075,-0.34674534295884296,-0.0034674534295884296,134.36788352935133,100.40103822697644,0.3400229822598356,109.34070587158205,149981400.0,0.037516208130970785,105.3869857788086,167743300.0,0.010268869509403977,104.31578063964844,150718700.0,-0.04194614824651033,107.19831848144533,195713800.0,0.030326011220243032,0.009084680126817601,0.03031683159708727,157834240.0,10.049843975557067,1.122873096044419e-05,0.028172606696975282,178932190.0,15.318201814526816,-0.0034721719747366707,0.03608167623184432,193444520.0,33.96684530237489,0.03608167623184432
2020-09-29,111.55128945340192,112.2913886673386,110.5969408264079,111.10332489013672,99382200,0.0,0.0,-0.007567818137384608,-0.007596599372446736,107.88678741455078,112.07811431884765,109.61427307128906,109.73866386180718,110.68967873135362,45.50517036564114,-0.9510148695464409,-0.6112133723238495,-0.33980149722259134,126.03585590525421,112.07811431884765,98.1203727324411,0.24907167061534596,0.46508068935520763,4.559574136508293,63.160896082817196,61.36011782269474,-36.8391039171828,-12.296275135670859,187128495.0,0.5310906818333574,1217252000,0,0,0,0.03499549513068854,1.52510993042398,-1.2549758896591712,-0.012549758896591712,134.36788352935133,100.40103822697644,0.31508038405945216,111.95054626464844,137672400.0,0.023868881879467452,109.34070587158205,149981400.0,0.037516208130970785,105.3869857788086,167743300.0,0.010268869509403977,108.88300323486328,183055400.0,0.01571558936075612,0.004427998627189456,0.03082756250731733,141099600.0,10.049843975557067,-0.0009015840727397917,0.028264567413678915,170406210.0,12.562272433634703,-0.005546175656176278,0.03499549513068854,187128495.0,33.96684530237489,0.03499549513068854
2020-09-30,110.81117321087004,114.19033573143906,110.64562530338286,112.77828979492188,142675200,0.0,0.0,0.015075740590494657,0.014963230981145386,108.2451545715332,111.18365859985352,109.98402465820313,110.20629862074792,110.84439073653601,53.42991382070202,-0.6380921157880977,-0.6165891210166992,-0.021502994771398498,122.08335092868336,111.18365859985352,100.28396627102367,0.1960664447651879,0.5731502847493474,4.25629817019153,80.80094333401216,70.70757313899902,-19.199056665987836,20.857397219087602,186664850.0,0.7643388672264757,1359927200,1,0,0,0.033720515618941155,3.143078720649136,3.2819122664422107,0.03281912266442211,134.36788352935133,100.40103822697644,0.36439214350824756,111.10332489013672,99382200.0,-0.007567818137384608,111.95054626464844,137672400.0,0.023868881879467452,109.34070587158205,149981400.0,0.037516208130970785,104.31578063964844,150718700.0,-0.04194614824651033,0.015832376394590453,0.016687331946089578,139490900.0,11.939057021806406,0.0035573623235569006,0.026724458830771135,169205830.0,13.789297504462624,-0.006784020587379047,0.033720515618941155,186664850.0,33.96684530237489,0.033720515618941155
2020-10-01,114.56039012939586,114.63829765255328,112.79777513856308,113.7326431274414,116120400,0.0,0.0,0.008462207879326389,0.00842660411486157,108.87327041625977,110.47228393554687,110.36756607055663,110.74881316023924,111.05833545353721,57.19004816171914,-0.30952229329797376,-0.5551757554729541,0.2456534621749803,118.13959907844225,110.47228393554687,102.8049687926515,0.13880975154580377,0.7126141374869418,4.025363699570116,87.03113499798725,76.9976581382722,-12.968865002012741,67.05572981866437,182464920.0,0.6363984923786994,1476047600,1,0,0,0.033717154853975265,1.6182887018002603,5.845576230017846,0.05845576230017846,125.46720491788712,100.40103822697644,0.5318565485044502,112.77828979492188,142675200.0,0.015075740590494657,111.10332489013672,99382200.0,-0.007567818137384608,111.95054626464844,137672400.0,0.023868881879467452,105.3869857788086,167743300.0,0.010268869509403977,0.015471044068574935,0.016856617096474905,129166320.0,9.78691068268472,0.005999937925724541,0.025843761566087826,163016770.0,14.237259425576838,-0.005324971744062062,0.033717154853975265,182464920.0,25.066166690910677,0.033717154853975265
2020-10-02,109.93475378900114,112.3498353720859,109.28229489857404,110.06134796142578,144712000,0.0,0.0,-0.03228004788301464,-0.032812539226788215,109.47509460449218,110.08957214355469,110.76375808715821,110.6430492834987,110.98448449768726,46.530264778768604,-0.3414352141885644,-0.5124276472160761,0.17099243302751177,116.95697472068365,110.08957214355469,103.22216956642573,0.12476027371918559,0.4979450613378262,4.069878952154585,63.064254221328476,76.96544418444263,-36.93574577867153,10.738243795275789,176820540.0,0.8184117071466923,1331335600,0,1,1,0.02958227806026883,2.787118757247075,5.784373524708775,0.057843735247087746,120.4617338734343,100.40103822697644,0.48155407492835745,113.7326431274414,116120400.0,0.008462207879326389,112.77828979492188,142675200.0,0.015075740590494657,111.10332489013672,99382200.0,-0.007567818137384608,109.34070587158205,149981400.0,0.037516208130970785,0.00151179286577785,0.022115923070640392,128112440.0,5.35600275397924,0.005943949430375284,0.02593500436954393,148777480.0,14.237259425576838,-0.0029359490948532964,0.02958227806026883,176820540.0,20.06069564645786,0.02958227806026883
2020-10-05,110.92803870245233,113.5963082073717,110.57746227936272,113.45023345947266,106243800,0.0,0.0,0.030790877640664682,0.030326349970984646,110.10028610229492,109.87241058349609,111.23219940185547,111.07492377211008,111.16713263879475,51.296595594019294,-0.09220886668467188,-0.42838389110979525,0.33617502442512337,115.94246976893183,109.87241058349609,103.80235139806035,0.110492873564886,0.7947107076452444,3.959279633234497,91.65524657824035,80.58354526585202,-8.344753421759645,66.12538925578474,165502370.0,0.6419473026277509,1437579400,1,0,0,0.03052719248122203,2.66094289624128,5.832101721921568,0.058321017219215676,117.34552021964376,100.40103822697644,0.7701147334066171,110.06134796142578,144712000.0,-0.03228004788301464,113.7326431274414,116120400.0,0.008462207879326389,112.77828979492188,142675200.0,0.015075740590494657,111.95054626464844,137672400.0,0.023868881879467452,0.002896192018017296,0.024001556116694286,121826720.0,5.35600275397924,0.005990436072417449,0.02598393383765743,139830480.0,12.38701894292062,-0.0014294853101445072,0.03052719248122203,165502370.0,16.94448199266732,0.03052719248122203
2020-10-06,112.67115502536376,113.08016573983656,109.31147351071068,110.1976547241211,161498200,0.0,0.0,-0.028669652200526086,-0.029088654544836817,110.2317512512207,109.88896484375,111.5929150390625,110.9399593031887,111.09531943449576,51.393776169745756,-0.15536013130706294,-0.37377913914924876,0.21841900784218582,115.96076257817874,109.88896484375,103.81716710932126,0.11050787024997767,0.5254199739412213,3.979452999774748,68.80970701106499,74.50973593687793,-31.190292988935024,24.275406559777984,162008950.0,0.9968473963938412,1276081200,0,1,0,0.02717919426515023,3.419938689766824,1.2073982625388169,0.012073982625388169,117.34552021964376,100.40103822697644,0.5781596924228262,113.45023345947266,106243800.0,0.030790877640664682,110.06134796142578,144712000.0,-0.03228004788301464,113.7326431274414,116120400.0,0.008462207879326389,111.10332489013672,99382200.0,-0.007567818137384608,-0.0013241747946109994,0.02784846636990367,134249920.0,5.35600275397924,0.001551911916289228,0.027861206611980206,137674760.0,12.38701894292062,0.0005017752616510496,0.02717919426515023,162008950.0,16.94448199266732,0.02717919426515023
2020-10-07,111.61944100062698,112.52509543882869,111.14226303933226,112.06739807128906,96849000,0.0,0.0,0.01696717912780321,0.016824844301614853,111.00691299438476,109.77989692687989,112.02130538940429,111.11341142135798,111.16732528305685,56.39158413655505,-0.05391386169887369,-0.3098060836591738,0.2558922219603001,115.59488354196013,109.77989692687989,103.96491031179964,0.10593900664624198,0.6966901470140022,3.9029390714117542,81.94245462265255,80.80246940398597,-18.057545377347452,56.83092189111505,158004375.0,0.6129513818842042,1372930200,0,0,0,0.025883500219373266,1.2339292455213118,7.430915422488238,0.07430915422488238,117.34552021964376,100.40103822697644,0.6885049569152488,110.1976547241211,161498200.0,-0.028669652200526086,113.45023345947266,106243800.0,0.030790877640664682,110.06134796142578,144712000.0,-0.03228004788301464,112.77828979492188,142675200.0,0.015075740590494657,-0.0009458870871492886,0.02813827114603406,125084680.0,5.35600275397924,0.007443244653720582,0.02353411876858218,132287790.0,12.38701894292062,-0.0006441880352302421,0.025883500219373266,158004375.0,16.94448199266732,0.025883500219373266
2020-10-08,113.20676423757683,113.35283896768824,111.59021676910432,111.96027374267578,83477200,0.0,0.0,-0.0009558919940760857,-0.0009563491501793796,111.66424179077148,109.85195922851562,112.41280212402344,111.24369793232995,111.22606222382684,62.06589109340295,0.01763570850310714,-0.2443177252267176,0.2619534337298247,115.74076571240731,109.85195922851562,103.96315274462394,0.10721349942683689,0.679010341053596,3.6956544570626613,81.19003222581938,77.31406461984564,-18.809967774180617,67.87396515626804,153064515.0,0.545372648912127,1289453000,1,0,0,0.02476728042891282,1.5743282323827241,6.2372862410768,0.062372862410768004,115.71924004150326,100.40103822697644,0.75460786165758,112.06739807128906,96849000.0,0.01696717912780321,110.1976547241211,161498200.0,-0.028669652200526086,113.45023345947266,106243800.0,0.030790877640664682,113.7326431274414,116120400.0,0.008462207879326389,-0.0028295070618297837,0.027662234818005005,118556040.0,4.314013308797669,0.0063207685033725754,0.02365176650542875,123861180.0,9.78691068268472,0.0009403015211352173,0.02476728042891282,153064515.0,15.318201814526816,0.02476728042891282
2020-10-09,112.26216737253829,113.93714192982654,111.91159095684212,113.90792846679688,100506900,0.0,0.0,0.01739594464191363,0.01724636739692594,112.12096405029297,110.09395446777344,112.82089431762695,111.65357955301718,111.42471903841847,60.61630540278225,0.2288605145987077,-0.14968207726163252,0.3785425918603402,116.23931294177132,110.09395446777344,103.94859599377557,0.11163843652826068,0.810313386530749,3.34716515086244,94.10375337987338,85.74541340944843,-5.896246620126625,85.29309189757429,149046845.0,0.6743309460861114,1389959900,1,0,0,0.02479516063867099,1.7782352819934295,4.177056073315377,0.04177056073315377,115.71924004150326,100.40103822697644,0.8817542948814888,111.96027374267578,83477200.0,-0.0009558919940760857,112.06739807128906,96849000.0,0.01696717912780321,110.1976547241211,161498200.0,-0.028669652200526086,110.06134796142578,144712000.0,-0.03228004788301464,0.00710569144315587,0.02296187402956599,109715020.0,4.625668419115854,0.00430874215446686,0.021457130651343876,118913730.0,5.35600275397924,0.0024665486236225553,0.02479516063867099,149046845.0,15.318201814526816,0.02479516063867099
2020-10-12,116.91702744282792,121.90299707303168,116.15744772819468,121.14341735839844,240226800,0.0,0.0,0.06352050282180888,0.06158463410119975,113.04025115966797,110.53412132263183,113.17792114257813,113.11355459999892,112.14462280508705,66.50065355853123,0.9689317949118674,0.07404069717306754,0.8948910977387999,118.38210340406894,110.53412132263183,102.68613924119472,0.14200107600312986,1.1759250929522922,3.6608745254276798,96.13479238513844,90.47619266361039,-3.865207614861563,220.63490931349767,154050680.0,1.5594011009883242,1630186700,1,0,0,0.027715191995412086,4.74276644172832,8.211546437672812,0.08211546437672812,121.90299707303168,100.40103822697644,0.9646739294744487,113.90792846679688,100506900.0,0.01739594464191363,111.96027374267578,83477200.0,-0.0009558919940760857,112.06739807128906,96849000.0,0.01696717912780321,113.45023345947266,106243800.0,0.030790877640664682,0.013651616479384709,0.03360203810997677,136511620.0,12.591523562321001,0.008273904248701003,0.02810671041471354,129169170.0,12.620702174457648,0.004142566489830723,0.027715191995412086,154050680.0,21.501958846055246,0.027715191995412086
2020-10-13,121.99065227801567,122.1075135674145,116.5177785770734,117.92981719970705,262330500,0.0,0.0,-0.026527237127413006,-0.026885433120522537,113.722900390625,110.80484390258789,113.4186215209961,113.85451807687708,112.57315582650239,69.0152518939923,1.2813622503746984,0.3155050078133938,0.9658572425613046,119.28840797953536,110.80484390258789,102.32127982564042,0.1531262312756949,0.9199280651677967,3.6886976236766222,78.96027923909162,89.73294166803447,-21.03972076090839,177.14755794741185,157935105.0,1.6610018399645854,1367856200,1,0,0,0.028551918333036514,4.73988268876498,6.144273644664211,0.06144273644664211,122.1075135674145,100.40103822697644,0.8075368615961055,121.14341735839844,240226800.0,0.06352050282180888,113.90792846679688,100506900.0,0.01739594464191363,111.96027374267578,83477200.0,-0.0009558919940760857,110.1976547241211,161498200.0,-0.028669652200526086,0.014080099494007325,0.03293448180322376,156678080.0,10.965250528082237,0.006377962349698163,0.029877709731332084,145464000.0,12.825218668840463,0.002738189138479186,0.028551918333036514,157935105.0,21.70647534043806,0.028551918333036514
2020-10-14,117.8324275512861,119.80928444459768,116.48855625885348,118.0174560546875,150712000,0.0,0.0,0.0007431441603276134,0.0007428681654336303,114.24681701660157,111.24598579406738,113.64693161010742,114.4949700734633,112.97643741489446,68.1398725224105,1.5185326585688443,0.556110537964484,0.9624221206043604,120.27690818482255,111.24598579406738,102.21506340331221,0.1623595193353354,0.8749046867876964,3.5607093558382354,76.29793980933901,83.79767047785636,-23.702060190660994,138.89922647195615,157736755.0,0.9554653257574621,1518568200,0,1,1,0.027536625573604846,2.813760181549267,4.645545050641053,0.046455450506410534,122.1075135674145,100.40103822697644,0.8115743137206882,117.92981719970705,262330500.0,-0.026527237127413006,121.14341735839844,240226800.0,0.06352050282180888,113.90792846679688,100506900.0,0.01739594464191363,112.06739807128906,96849000.0,0.01696717912780321,0.010835292500512206,0.03337519907514794,167450680.0,10.517296798310184,0.004944702706681459,0.029757642056314818,146267680.0,12.825218668840463,0.00425103251511918,0.027536625573604846,157736755.0,21.70647534043806,0.027536625573604846
2020-10-15,115.61210767464269,118.02718121016164,115.05702963037932,117.55001068115234,112559200,0.0,0.0,-0.0039608155366317455,-0.003968680340717324,114.62855377197266,111.75091209411622,113.85816467285156,114.96497632080008,113.3152206898142,63.102253615384726,1.6497556309858794,0.7748395565687631,0.8749160744171163,121.01478517337922,111.75091209411622,102.48703901485321,0.165795033000912,0.8129953604404022,3.44106775801283,64.46452100395881,73.24091335079648,-35.53547899604119,103.50997624809455,154464165.0,0.7287075290246123,1406009000,0,1,0,0.027201636086054554,2.5267131517654136,3.3564396717954192,0.03356439671795419,122.1075135674145,100.40103822697644,0.7900394783223161,118.0174560546875,150712000.0,0.0007431441603276134,117.92981719970705,262330500.0,-0.026527237127413006,121.14341735839844,240226800.0,0.06352050282180888,111.96027374267578,83477200.0,-0.0009558919940760857,0.010234307792001074,0.03366638724820767,173267080.0,10.195922610572381,0.003702400365085645,0.02985363854285858,145911560.0,12.825218668840463,0.004851169145405093,0.027201636086054554,154464165.0,21.70647534043806,0.027201636086054554
2020-10-16,118.10509791229572,118.3680339393134,115.69975705683036,115.90425872802734,115393800,0.0,0.0,-0.014000440694037941,-0.014099371330958456,115.21284484863281,112.3439697265625,113.96182785034179,115.10948130652734,113.50700132193434,56.510580709712485,1.6024799845930033,0.9403676421736114,0.662112342419392,121.03089339770924,112.3439697265625,103.65704605541578,0.15464868639215978,0.7049223140575182,3.420200620075356,51.63236589128661,64.13160890152814,-48.36763410871338,90.70795633776477,145878610.0,0.7910261826596785,1290615200,1,0,0,0.02621858776698179,2.3021387753699627,5.3087763095990725,0.053087763095990725,122.1075135674145,100.40103822697644,0.7142209989370863,117.55001068115234,112559200.0,-0.0039608155366317455,118.0174560546875,150712000.0,0.0007431441603276134,117.92981719970705,262330500.0,-0.026527237127413006,113.90792846679688,100506900.0,0.01739594464191363,0.00395503072481076,0.03490196953885251,176244460.0,7.050483937035182,0.005530361083983315,0.02790140817626696,142979740.0,12.796040056703816,0.005737155257179299,0.02621858776698179,145878610.0,21.70647534043806,0.02621858776698179
2020-10-19,116.81966187710712,117.26761901216874,112.6322326077899,112.94385528564452,120639300,0.0,0.0,-0.025541800403810044,-0.02587365516056901,115.16220703125,112.63124656677246,114.05662933349609,114.77630807254536,113.46528679333693,52.83359675400578,1.3110212792084326,1.0144983695805756,0.296522909627857,120.9749063710318,112.63124656677246,104.28758676251311,0.1481588823455466,0.5187333092555183,3.630267660321652,28.549691678680162,48.21552619130853,-71.45030832131984,36.54370641309231,142124885.0,0.8488260166402245,1169975900,0,1,0,0.02643619245246385,4.104151033852663,-0.4463438799436448,-0.004463438799436448,122.1075135674145,102.25127870963266,0.5384997031207727,115.90425872802734,115393800.0,-0.014000440694037941,117.55001068115234,112559200.0,-0.0039608155366317455,118.0174560546875,150712000.0,0.0007431441603276134,121.14341735839844,240226800.0,0.06352050282180888,-0.013857429920313025,0.012330741260014027,152326960.0,9.475280959624598,-0.0001029067204641576,0.02792140888122868,144419290.0,12.796040056703816,0.0029437646759766455,0.02643619245246385,142124885.0,19.856234857781843,0.02643619245246385
2020-10-20,113.15808061203984,115.8653112278617,112.60300253020056,114.4337921142578,124423700,0.0,0.0,0.013191836110473698,0.013105581582792429,115.58582077026367,112.90878601074219,114.14977523803711,114.72361330973189,113.53702793998913,52.56333985735359,1.1865853697427582,1.048915769613012,0.13766960012974616,121.09527564376612,112.90878601074219,104.72229637771827,0.14501067493977057,0.5931416377395632,3.6100961081505756,40.16693476111711,40.11633077702796,-59.83306523888289,31.514431732241363,139193300.0,0.8938914444876298,1294399600,0,1,0,0.02637797940479383,2.8508263489196,3.844126629320588,0.03844126629320588,122.1075135674145,102.25127870963266,0.6135359242011937,112.94385528564452,120639300.0,-0.025541800403810044,115.90425872802734,115393800.0,-0.014000440694037941,117.55001068115234,112559200.0,-0.0039608155366317455,117.92981719970705,262330500.0,-0.026527237127413006,-0.0059136152727356835,0.014695292974703813,124745600.0,7.206281914397124,0.004083242110635821,0.026250711068616237,140711840.0,10.965250528082237,0.0028175770134625244,0.02637797940479383,139193300.0,19.856234857781843,0.02637797940479383
